palabra,frecuencia
jehova,6926
dios,2876
hijos,2693
tierra,2654
israel,2560
rey,2423
hijo,1999
dijo,1995
mas,1809
casa,1746
pueblo,1650
delante,1401
entonces,1316
asi,1300
si,1283
habia,1230
sera,1216
pues,1153
aqui,1142
dia,1136
david,1092
mano,1051
tambien,973
diciendo,914
toda,897
juda,868
hombre,866
todas,855
hizo,820
moises,792
dias,784
corazon,759
hombres,733
señor,722
padre,711
jerusalen,699
ciudad,694
nombre,693
oh,691
ahora,675
lugar,670
dicho,663
vino,634
dos,629
ojos,613
egipto,607
cada,592
alli,577
mujer,559
despues,553
aquel,551
medio,546
hecho,539
palabra,510
camino,508
dice,504
años,488
oro,470
respondio,465
seran,464
ciudades,456
conforme,456
mil,449
palabras,446
naciones,440
manos,436
padres,434
sacerdote,433
tiempo,428
saul,419
dio,413
fuego,403
siervos,402
espada,390
cuales,390
mal,385
monte,385
siervo,385
puerta,382
bien,381
ofrenda,375
voz,375
jacob,372
cuanto,371
vida,371
cosas,371
aguas,367
sino,365
causa,363
reino,363
altar,360
aun,360
aaron,357
gran,350
habian,350
reyes,348
alma,347
luego,344
varon,343
hermanos,339
ira,339
tres,337
sangre,336
sacerdotes,331
siempre,329
siete,329
ejercitos,327
año,327
boca,324
obra,324
junto,324
salomon,323
tomo,323
mar,319
lado,316
puso,316
paz,316
tabernaculo,316
principes,312
hablo,311
misericordia,310
hoy,309
hacia,306
hare,302
desierto,300
babilonia,298
plata,294
envio,293
pacto,291
estan,291
segun,289
luz,288
noche,285
enemigos,283
pecado,281
mio,281
hija,281
justicia,275
faraon,274
cielos,273
grande,273
guerra,272
levitas,272
cabeza,272
hacer,270
dijeron,270
hara,268
hermano,267
ley,264
filisteos,263
espiritu,259
asimismo,259
heredad,258
pan,257
campo,256
rostro,256
ser,256
dado,255
mañana,254
genesis,252
hicieron,251
mes,250
muerte,248
pueblos,244
arca,241
mujeres,241
contigo,241
jose,239
josue,238
ejercito,238
dioses,236
tenia,232
ovejas,231
gloria,231
habeis,230
mismo,230
hijas,229
tribu,229
cosa,228
parte,225
sido,223
madre,219
carne,218
agua,216
cinco,215
holocausto,214
nunca,214
debajo,211
alrededor,209
mando,209
varones,209
familias,209
diez,208
codos,206
sabiduria,206
volvio,202
vinieron,201
cielo,200
samuel,200
manera,199
santo,198
congregacion,198
libro,194
haras,192
aceite,192
oido,190
caminos,189
acontecio,189
jordan,187
santuario,187
efrain,187
maldad,185
poder,184
cuatro,184
presencia,183
abraham,182
casas,181
jeremias,180
expiacion,180
benjamin,179
treinta,179
montes,179
hace,178
engendro,177
conmigo,175
juicio,175
puesto,174
llamo,174
campamento,173
moab,173
justo,172
pies,170
reposo,170
profeta,170
salio,167
sion,166
levanto,166
mandamientos,166
verdad,166
puertas,166
reunion,164
ciertamente,162
cincuenta,162
iniquidad,159
norte,158
familia,158
habra,158
ademas,157
templo,157
moradores,157
aquella,157
tras,156
manases,155
mandado,155
profetas,153
alguno,152
da,152
bronce,151
veinte,151
pie,150
ruego,150
vestidos,149
fruto,148
ancianos,148
ve,148
fin,147
dare,147
ezequias,146
salieron,145
joab,145
oriente,145
gente,144
visto,144
sol,143
di,142
dije,142
valle,141
descendencia,141
malo,141
hubiere,139
temor,139
venido,139
obras,138
aunque,138
rio,138
piedras,138
cuarenta,137
muerto,137
hablado,136
aquellos,135
multitud,134
fuerte,134
piedra,134
vio,133
incienso,132
galaad,130
seras,130
jefes,130
fuere,129
principe,129
murio,129
cualquiera,129
salvacion,128
vendra,128
sacrificio,128
job,127
trono,126
hambre,125
pondre,125
carros,125
muertos,125
jonatan,125
grandes,123
lugares,122
mira,122
estatutos,122
solo,121
doce,121
subio,120
muchas,120
impios,120
asiria,120
seis,119
comer,119
ofrendas,119
isaac,119
ninguno,119
consejo,118
vez,118
oyo,118
tal,118
samaria,117
ir,117
salmo,117
dara,117
estara,116
dentro,116
lengua,116
pusieron,115
batalla,115
dinero,114
tomaron,114
muro,114
impio,113
ejidos,113
absalon,112
volver,112
bestias,111
angel,111
habla,111
amon,111
acerca,111
furor,111
alla,110
madera,110
haga,110
sur,109
tribus,109
polvo,109
mato,108
idolos,108
venir,108
oracion,107
tierras,107
inmundo,107
ciento,107
cronicas,107
jeroboam,106
posesion,106
labios,106
esau,105
alto,105
hice,105
becerro,104
dieron,104
reinado,104
primogenito,104
pecados,103
mia,103
edom,103
lejos,102
bueno,102
ninguna,102
cuerpo,102
acab,101
sacrificios,101
utensilios,101
mejor,101
toma,100
guarda,100
septimo,100
alguna,100
numero,100
enemigo,99
hallado,99
caballos,99
atrio,99
aldeas,99
carnero,98
llevo,98
saco,97
canaan,97
tienda,97
arriba,97
pos,97
morira,97
fuerza,97
viene,96
huesos,96
primero,95
sere,95
derecho,95
generacion,95
llego,95
entrada,94
saber,94
hermana,94
segundo,94
volvieron,94
solamente,94
oye,93
nabucodonosor,93
cr,93
sabio,93
veces,93
limite,93
amor,93
ver,93
tinieblas,93
siclos,92
jefe,92
joven,92
setenta,92
altos,91
sueño,91
josafat,91
bueyes,91
beber,91
vive,90
dan,90
contados,90
projimo,90
principal,90
oidos,90
haber,90
lino,90
paso,90
escrito,89
oid,89
hechos,88
decir,88
daniel,88
riquezas,88
leon,88
hacen,88
hirio,88
viento,88
misma,88
limpio,87
ay,87
nombres,87
egipcios,87
diras,87
hierro,87
alegria,86
tendra,86
columnas,86
pobre,86
quedo,86
grosura,86
dar,86
trabajo,86
oir,86
comenzo,85
nacion,85
orden,85
valientes,85
enojo,84
caldeos,84
echo,84
extranjero,83
cautivos,82
demas,82
edifico,82
aman,82
derecha,81
territorio,81
tomado,81
levantate,81
respondieron,80
acamparon,80
nube,80
marido,80
mitad,79
ello,79
alabanza,79
ruben,78
quedado,78
tarde,78
elias,78
gad,78
vision,78
vestido,78
señal,78
volvera,77
haz,77
mientras,77
vacas,77
fortaleza,77
ven,77
sierva,77
arbol,77
afliccion,77
abominaciones,76
sereis,76
angustia,76
hebron,76
cien,76
haran,76
hiciste,76
tomara,76
flor,76
holocaustos,76
vanidad,75
caballo,75
recto,75
profecia,75
gracia,75
tablas,75
pasar,75
jovenes,74
mayor,74
reinar,74
pondra,74
selah,74
vara,74
cuyo,74
nadie,74
corderos,74
saldra,74
viendo,74
pais,74
justos,73
mentira,73
castigo,73
eleazar,73
lleno,73
memoria,73
judios,73
niño,73
fuertes,72
cierto,72
subir,72
sabios,72
alas,71
pondras,71
aves,71
eliseo,71
enviado,71
entro,71
iba,71
podra,71
betel,71
libano,71
animales,71
bajo,70
vendran,70
cuya,70
carneros,70
joas,70
brazo,70
faz,70
reina,70
buena,70
necio,69
llena,69
hareis,69
frente,69
siquem,68
extremo,68
buey,68
fiesta,68
ningun,68
cabezas,68
servicio,68
dira,68
levi,68
mensajeros,68
juicios,68
abimelec,68
menor,67
harina,67
cerca,67
cautiverio,67
sedequias,67
comereis,67
jehu,67
niños,67
basas,67
morada,67
macho,67
comera,66
abram,66
ajenos,66
doscientos,66
lluvia,66
cubrio,66
clamor,66
testimonio,66
honra,66
sombra,66
baal,66
tenian,65
asa,65
siria,65
seol,65
tan,65
ambos,65
habito,65
gozo,65
tesoros,65
sesenta,65
abundancia,65
abominacion,65
venga,65
capitanes,65
ganado,65
malos,65
rios,65
levantaron,65
abner,64
piel,64
dolor,64
sirios,64
mesa,64
subieron,64
longitud,64
esperanza,64
guardia,64
bendito,64
entrego,64
plaga,64
hablar,64
santa,64
cantico,63
trigo,63
resto,63
mataron,63
refugio,63
persona,62
suerte,62
occidente,62
carro,62
hiciere,62
criado,62
vientre,62
josias,62
llegaron,62
querubines,62
tiendas,62
sube,62
balaam,62
descendio,62
maravillas,62
vieron,61
nuevas,61
basan,61
semejante,61
imagenes,61
cordero,61
traido,61
arco,61
principio,61
dejo,61
arboles,61
tomaras,61
trajeron,61
trajo,61
destruire,61
r,61
mandamiento,60
laban,60
aparto,60
comida,60
mardoqueo,60
ester,60
hierba,60
jueces,60
amo,60
seiscientos,60
levadura,60
quiso,60
caeran,60
diles,59
altura,59
vi,59
cuenta,59
diestra,59
media,59
ungido,58
joiada,58
caera,58
comeran,58
juventud,58
estaran,58
generaciones,58
venid,58
perpetuo,58
oyeron,58
tendreis,58
santos,58
camaras,57
salir,57
botin,57
miel,57
destruccion,57
hablare,57
cargo,57
jerico,57
venia,57
animal,56
entregado,56
asno,56
pensamientos,56
vestiduras,56
reinos,56
altares,56
amado,56
va,56
peso,55
voces,55
musico,55
olor,55
decia,55
ancho,55
fuente,55
bendicion,55
salido,55
panes,55
lomos,54
capitan,54
principales,54
descendientes,54
vuelve,54
levantara,54
tiempos,54
cayo,54
sale,54
pascua,54
anchura,54
soberbia,54
vuelto,54
joram,54
maldicion,54
ganados,54
armas,54
trescientos,53
sepulcro,53
leyes,53
conocido,53
real,53
libre,53
sadoc,53
ismael,53
viñas,53
asnos,53
muera,53
cuarto,53
hallo,53
defecto,53
roboam,53
davidsalmo,52
pastores,52
llevara,52
juro,52
arroyo,52
efa,52
diran,52
poner,52
extendio,52
hable,52
tendran,52
muros,52
porcion,52
entrar,52
cama,52
fuerzas,52
efod,52
cuatrocientos,51
personas,51
neftali,51
enviare,51
lavara,51
calles,51
morir,51
llevado,51
cabrio,51
isaias,51
juntamente,51
vivira,51
habitaron,51
lanza,51
dicen,51
edificar,51
cualquier,51
miro,51
cuernos,50
traere,50
tiro,50
cedro,50
durmio,50
viña,50
azarias,50
inteligencia,50
encima,50
inmunda,50
zacarias,50
llama,50
noe,50
voluntad,49
amorreo,49
escudo,49
sabe,49
lloro,49
atras,49
tomare,49
millares,49
remanente,49
partes,49
hablaba,49
dejado,49
edad,49
camellos,49
pobres,48
vivo,48
pasaron,48
aviso,48
imagen,48
altisimo,48
cortinas,48
haced,48
abajo,48
viva,48
izquierda,48
tome,48
entendido,48
hermosura,48
azul,48
pon,48
dejaron,48
simeon,48
huyeron,48
ciencia,48
huyo,48
brazos,48
encendio,48
nuevo,47
varas,47
puse,47
grandeza,47
compañero,47
miedo,47
ire,47
sabes,47
propia,47
gabaa,47
tercer,47
becerros,47
anda,47
entregare,47
hablaron,47
ocho,47
haciendo,47
primer,47
destruyo,47
yugo,47
pozo,47
nubes,47
pronto,47
bendijo,47
ofrecer,46
simei,46
pared,46
puede,46
quito,46
entendimiento,46
criados,46
oficiales,46
tampoco,46
desnudez,46
mizpa,46
pasado,46
acuerdate,46
vivio,46
ocozias,46
tomar,46
carcel,46
traer,46
ayuda,46
consigo,46
habitaban,45
espanto,45
afligido,45
huerto,45
llamado,45
sal,45
belen,45
juntaron,45
sanson,45
llevaron,45
filo,45
leche,45
destruir,45
asunto,45
amasias,45
raquel,45
quebrantamiento,45
viuda,45
damasco,45
ramas,45
juramento,45
zabulon,45
bienes,45
llamaba,45
echado,45
aser,45
guardado,45
isacar,44
rostros,44
rectos,44
daras,44
gobernador,44
tendras,44
modo,44
acaz,44
sonido,44
entrara,44
bestia,44
hallaron,44
decretos,44
pelear,44
manto,44
adonde,44
encendida,44
ido,43
cananeo,43
llevar,43
rocio,43
temas,43
frutos,43
violencia,43
veinticinco,43
jezreel,43
meses,43
enfrente,43
siendo,43
campos,43
venganza,43
sed,43
cilicio,43
purpura,43
peña,43
vaya,43
siclo,43
pasa,43
natan,43
cantores,43
ama,43
buscan,43
ofrecera,42
neguev,42
banquete,42
bosque,42
algun,42
ministerio,42
balac,42
volvere,42
velo,42
caido,42
red,42
entrañas,42
veran,42
coat,42
cayeron,42
codo,42
diste,42
comeras,42
luna,42
benaia,42
isai,42
apartado,42
inocente,42
falta,42
cortina,42
saque,41
segunda,41
grano,41
derredor,41
ojo,41
extranjeros,41
mundo,41
afrenta,41
semaias,41
quemo,41
echaron,41
deseo,41
cuello,41
pondran,41
joacim,41
sodoma,41
rama,41
sabran,41
tercera,41
madian,41
gedeon,41
gilgal,41
herencia,40
quiza,40
consumira,40
jamas,40
midio,40
oscuridad,40
caleb,40
tuviere,40
abrio,40
ardor,40
acaso,40
tocare,40
asera,40
machos,40
clamo,40
vienen,40
cantad,40
testigo,40
sucedio,40
collados,40
rebelde,40
sentado,40
seco,40
