palabra,frecuencia
dios,1399
jesus,1028
dijo,959
si,884
señor,740
mas,717
tambien,672
entonces,562
pues,541
sino,517
hijo,444
cosas,409
cristo,399
hombre,392
padre,383
asi,368
espiritu,368
habia,352
diciendo,337
dia,329
tierra,283
fe,261
toda,258
hombres,254
discipulos,250
aqui,244
mismo,243
hermanos,237
pablo,237
todas,235
palabra,232
ley,227
ser,225
casa,222
gran,215
aun,214
aquel,210
digo,209
mundo,206
sera,200
vida,199
jesucristo,198
pedro,197
vino,195
cielo,192
despues,192
delante,192
ahora,189
mt,189
lc,183
mujer,183
sido,180
juan,174
judios,173
dijeron,171
verdad,171
hecho,170
mr,170
gloria,170
nombre,170
alli,169
dias,167
tiempo,165
reino,163
hijos,162
pueblo,162
muerte,161
dos,159
bien,154
jerusalen,153
manera,150
ciudad,149
cuerpo,145
santo,145
amor,145
habeis,142
causa,141
gracia,140
estan,136
habian,134
alguno,134
cierto,133
testimonio,133
dio,131
carne,130
segun,129
vez,128
templo,127
nadie,126
muertos,126
cada,125
hermano,124
medio,122
voz,122
cuales,121
dice,120
cuanto,119
evangelio,119
dicho,119
mano,116
corazon,115
obras,115
palabras,115
pecado,115
lugar,113
poder,109
hace,106
gentiles,105
justicia,104
sangre,103
mar,103
luz,102
escrito,102
multitud,102
dado,102
respondiendo,101
hacer,101
respondio,100
angel,100
siete,99
fin,98
paz,97
cielos,97
camino,97
hora,96
tenia,95
hizo,94
solo,94
fariseos,93
manos,92
rey,92
pies,91
decia,91
ojos,91
siempre,90
conforme,90
llamado,89
madre,88
venido,88
profetas,87
oido,86
tres,85
primero,85
aquellos,85
sacerdotes,85
angeles,84
reposo,83
luego,83
envio,83
pecados,82
muchas,82
fuego,81
doce,81
visto,81
moises,81
santos,81
vinieron,80
acerca,79
puede,79
simon,78
siervo,78
vio,78
padres,78
parte,77
decir,77
voluntad,77
abraham,76
ninguno,76
mismos,75
necesario,75
pan,75
iglesia,75
noche,74
profeta,74
siendo,73
principales,73
sacerdote,73
israel,73
gente,72
gozo,72
conmigo,72
decian,71
viene,71
sabeis,70
buena,70
agua,69
misericordia,69
salio,68
venir,68
boca,68
hablo,68
nuevo,67
fruto,67
tal,67
maestro,66
escribas,66
apostoles,65
galilea,64
aunque,64
ancianos,64
da,63
obra,63
cosa,63
gracias,63
bueno,62
juicio,62
aquella,62
pilato,61
cabeza,61
seran,61
ver,60
siglos,60
justo,60
mando,60
sumo,59
jn,59
david,59
comer,59
maria,58
mil,58
esperanza,57
parabola,57
mayor,57
años,56
levanto,56
corazones,56
dar,56
muerto,55
piedra,55
oro,55
misma,55
sabiduria,55
puesto,55
cerca,55
eterna,54
autoridad,54
mirad,54
hacia,54
trono,54
ninguna,53
grande,53
recibido,53
semejante,53
monte,53
resurreccion,53
tomo,53
teneis,52
oir,52
ve,52
varon,52
acontecio,52
entro,52
sentado,51
mientras,51
vi,51
veces,51
amen,50
solamente,50
mandamiento,50
mal,50
